"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","Dictionary_ReturnsJsonObject","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","Dictionary_ReturnsJsonObject"
"","0","BooleanValue_ReturnsBooleanJsonValue","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","BooleanValue_ReturnsBooleanJsonValue"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","7","FromJsonFile_UsingSettingsCorrectly","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","JsonSettingsTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers.Settings","JsonSettingsTest","FromJsonFile_UsingSettingsCorrectly"
"","0","StringValue_ReturnsJsonString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","StringValue_ReturnsJsonString"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","1","NormalizeSpace_ThrowsOnNull","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_ThrowsOnNull"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","1","ToJson_UsingSettingsCorrectly","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","JsonSettingsTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers.Settings","JsonSettingsTest","ToJson_UsingSettingsCorrectly"
"","1","ThrowsOnInvalidType","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseFromJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonFileTest","ThrowsOnInvalidType"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","1","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","1","ReturnsUpdatedJsonSettings","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","JsonSettingsTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers.Settings","JsonSettingsTest","ReturnsUpdatedJsonSettings"
"","32","CorrectPath_WritesArray","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseToJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonFileTest","CorrectPath_WritesArray"
"","0","Object_ReturnsJsonObject","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","Object_ReturnsJsonObject"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
