"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","3","ReturnsDefaultJsonSettings","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","JsonSettingsTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers.Settings","JsonSettingsTest","ReturnsDefaultJsonSettings"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","Dictionary_ReturnsExactlyThreeItems","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","Dictionary_ReturnsExactlyThreeItems"
"","7","Object_ReturnsItemsUsingJsonType","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","Object_ReturnsItemsUsingJsonType"
"","2","List_ReturnsExactlyThreeItems","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","List_ReturnsExactlyThreeItems"
"","0","WhitespaceContent_ReturnsNull","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","WhitespaceContent_ReturnsNull"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","List_ReturnsJsonArray","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","List_ReturnsJsonArray"
"","4","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","9","Object_ReturnsItemsUsingCustomType","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","Object_ReturnsItemsUsingCustomType"
"","2","ThrowsOnNotExistingDirectory","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","ParseToJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonFileTest","ThrowsOnNotExistingDirectory"
