"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","EmptyValue_ReturnsEmptyJsonString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","EmptyValue_ReturnsEmptyJsonString"
"","1","RemoveSpace_ThrowsOnNull","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_ThrowsOnNull"
"","1","EmptyArray_ReturnsEmpty","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","EmptyArray_ReturnsEmpty"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","4","ThrowsOnNotExistingDirectory","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseFromJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonFileTest","ThrowsOnNotExistingDirectory"
"","0","EmptyContent_ReturnsNull","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","EmptyContent_ReturnsNull"
"","0","NormalizeSpace_ThrowsOnNull","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_ThrowsOnNull"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","2","CorrectPath_ReadsEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseFromJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonFileTest","CorrectPath_ReadsEmptyString"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","2","ToJson_UsingSettingsCorrectly","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","JsonSettingsTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers.Settings","JsonSettingsTest","ToJson_UsingSettingsCorrectly"
"","1","Dictionary_ReturnsExactlyThreeItems","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","Dictionary_ReturnsExactlyThreeItems"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","1","BooleanValue_ReturnsBooleanJsonValue","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","BooleanValue_ReturnsBooleanJsonValue"
